,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
531,6700,6626,Thesis,Compression Parameters,2016-04-26 19:04:30,client --test_id_in=6700 --dport_disc=33333 --data_length=256 --num_packets=41000,131.179.150.72,198.188.2.10,1,6626,udp,41000,20,256,6531,13782,18775,20000,44444,0,0,255,0,/dev/zero,11484,6513,20421.3,34766,20000,33333,0,0,255,0,/dev/urandom,11485,11485,new type
532,6701,6627,Thesis,Compression Parameters,2016-04-26 19:04:49,client --test_id_in=6701 --dport_disc=33333 --data_length=32 --num_packets=42000,131.179.150.72,198.188.2.10,1,6627,udp,42000,20,32,6532,6678,32334,20000,44444,0,0,255,0,/dev/zero,11486,6514,7932.78,33767,20000,33333,0,0,255,0,/dev/urandom,11487,11486,new type
533,6701,6627,Thesis,Compression Parameters,2016-04-26 19:04:49,client --test_id_in=6701 --dport_disc=33333 --data_length=32 --num_packets=42000,131.179.150.72,198.188.2.10,1,6627,udp,42000,20,32,6532,6678,32334,20000,44444,0,0,255,0,/dev/zero,11486,6514,7932.78,33767,20000,33333,0,0,255,0,/dev/urandom,11487,11487,new type
534,6702,6628,Thesis,Compression Parameters,2016-04-26 19:05:12,client --test_id_in=6702 --dport_disc=33333 --data_length=64 --num_packets=42000,131.179.150.72,198.188.2.10,1,6628,udp,42000,20,64,6533,7819,29728,20000,44444,0,0,255,0,/dev/zero,11488,6515,9094.41,35092,20000,33333,0,0,255,0,/dev/urandom,11489,11488,new type
535,6702,6628,Thesis,Compression Parameters,2016-04-26 19:05:12,client --test_id_in=6702 --dport_disc=33333 --data_length=64 --num_packets=42000,131.179.150.72,198.188.2.10,1,6628,udp,42000,20,64,6533,7819,29728,20000,44444,0,0,255,0,/dev/zero,11488,6515,9094.41,35092,20000,33333,0,0,255,0,/dev/urandom,11489,11489,new type
536,6703,6629,Thesis,Compression Parameters,2016-04-26 19:05:43,client --test_id_in=6703 --dport_disc=33333 --data_length=128 --num_packets=42000,131.179.150.72,198.188.2.10,1,6629,udp,42000,20,128,6534,10322,25595,20000,44444,0,0,255,0,/dev/zero,11490,6516,12992.3,35375,20000,33333,0,0,255,0,/dev/urandom,11491,11490,new type
537,6703,6629,Thesis,Compression Parameters,2016-04-26 19:05:43,client --test_id_in=6703 --dport_disc=33333 --data_length=128 --num_packets=42000,131.179.150.72,198.188.2.10,1,6629,udp,42000,20,128,6534,10322,25595,20000,44444,0,0,255,0,/dev/zero,11490,6516,12992.3,35375,20000,33333,0,0,255,0,/dev/urandom,11491,11491,new type
538,6704,6630,Thesis,Compression Parameters,2016-04-26 19:06:27,client --test_id_in=6704 --dport_disc=33333 --data_length=256 --num_packets=42000,131.179.150.72,198.188.2.10,1,6630,udp,42000,20,256,6535,15961,16498,20000,44444,0,0,255,0,/dev/zero,11492,6517,20733.3,35618,20000,33333,0,0,255,0,/dev/urandom,11493,11492,new type
539,6704,6630,Thesis,Compression Parameters,2016-04-26 19:06:27,client --test_id_in=6704 --dport_disc=33333 --data_length=256 --num_packets=42000,131.179.150.72,198.188.2.10,1,6630,udp,42000,20,256,6535,15961,16498,20000,44444,0,0,255,0,/dev/zero,11492,6517,20733.3,35618,20000,33333,0,0,255,0,/dev/urandom,11493,11493,new type
540,6705,6631,Thesis,Compression Parameters,2016-04-26 19:06:45,client --test_id_in=6705 --dport_disc=33333 --data_length=32 --num_packets=43000,131.179.150.72,198.188.2.10,1,6631,udp,43000,20,32,6536,6568,33260,20000,44444,0,0,255,0,/dev/zero,11494,6518,7176.79,35704,20000,33333,0,0,255,0,/dev/urandom,11495,11494,new type
541,6705,6631,Thesis,Compression Parameters,2016-04-26 19:06:45,client --test_id_in=6705 --dport_disc=33333 --data_length=32 --num_packets=43000,131.179.150.72,198.188.2.10,1,6631,udp,43000,20,32,6536,6568,33260,20000,44444,0,0,255,0,/dev/zero,11494,6518,7176.79,35704,20000,33333,0,0,255,0,/dev/urandom,11495,11495,new type
542,6706,6632,Thesis,Compression Parameters,2016-04-26 19:07:07,client --test_id_in=6706 --dport_disc=33333 --data_length=64 --num_packets=43000,131.179.150.72,198.188.2.10,1,6632,udp,43000,20,64,6537,7717,31982,20000,44444,0,0,255,0,/dev/zero,11496,6519,8971.91,36224,20000,33333,0,0,255,0,/dev/urandom,11497,11496,new type
543,6706,6632,Thesis,Compression Parameters,2016-04-26 19:07:07,client --test_id_in=6706 --dport_disc=33333 --data_length=64 --num_packets=43000,131.179.150.72,198.188.2.10,1,6632,udp,43000,20,64,6537,7717,31982,20000,44444,0,0,255,0,/dev/zero,11496,6519,8971.91,36224,20000,33333,0,0,255,0,/dev/urandom,11497,11497,new type
544,6707,6633,Thesis,Compression Parameters,2016-04-26 19:07:38,client --test_id_in=6707 --dport_disc=33333 --data_length=128 --num_packets=43000,131.179.150.72,198.188.2.10,1,6633,udp,43000,20,128,6538,10257,26895,20000,44444,0,0,255,0,/dev/zero,11498,6520,13300.5,36205,20000,33333,0,0,255,0,/dev/urandom,11499,11498,new type
545,6707,6633,Thesis,Compression Parameters,2016-04-26 19:07:38,client --test_id_in=6707 --dport_disc=33333 --data_length=128 --num_packets=43000,131.179.150.72,198.188.2.10,1,6633,udp,43000,20,128,6538,10257,26895,20000,44444,0,0,255,0,/dev/zero,11498,6520,13300.5,36205,20000,33333,0,0,255,0,/dev/urandom,11499,11499,new type
546,6708,6634,Thesis,Compression Parameters,2016-04-26 19:08:30,client --test_id_in=6708 --dport_disc=33333 --data_length=256 --num_packets=43000,131.179.150.72,198.188.2.10,1,6634,udp,43000,20,256,6539,18705,11149,20000,44444,0,0,255,0,/dev/zero,11500,6521,24019.5,35571,20000,33333,0,0,255,0,/dev/urandom,11501,11500,new type
547,6708,6634,Thesis,Compression Parameters,2016-04-26 19:08:30,client --test_id_in=6708 --dport_disc=33333 --data_length=256 --num_packets=43000,131.179.150.72,198.188.2.10,1,6634,udp,43000,20,256,6539,18705,11149,20000,44444,0,0,255,0,/dev/zero,11500,6521,24019.5,35571,20000,33333,0,0,255,0,/dev/urandom,11501,11501,new type
548,6709,6635,Thesis,Compression Parameters,2016-04-26 19:08:50,client --test_id_in=6709 --dport_disc=33333 --data_length=32 --num_packets=44000,131.179.150.72,198.188.2.10,1,6635,udp,44000,20,32,6540,7410,31142,20000,44444,0,0,255,0,/dev/zero,11502,6522,7941.23,35846,20000,33333,0,0,255,0,/dev/urandom,11503,11502,new type
549,6709,6635,Thesis,Compression Parameters,2016-04-26 19:08:50,client --test_id_in=6709 --dport_disc=33333 --data_length=32 --num_packets=44000,131.179.150.72,198.188.2.10,1,6635,udp,44000,20,32,6540,7410,31142,20000,44444,0,0,255,0,/dev/zero,11502,6522,7941.23,35846,20000,33333,0,0,255,0,/dev/urandom,11503,11503,new type
550,6710,6636,Thesis,Compression Parameters,2016-04-26 19:09:12,client --test_id_in=6710 --dport_disc=33333 --data_length=64 --num_packets=44000,131.179.150.72,198.188.2.10,1,6636,udp,44000,20,64,6541,8466,30734,20000,44444,0,0,255,0,/dev/zero,11504,6523,9132.16,37076,20000,33333,0,0,255,0,/dev/urandom,11505,11504,new type
551,6710,6636,Thesis,Compression Parameters,2016-04-26 19:09:12,client --test_id_in=6710 --dport_disc=33333 --data_length=64 --num_packets=44000,131.179.150.72,198.188.2.10,1,6636,udp,44000,20,64,6541,8466,30734,20000,44444,0,0,255,0,/dev/zero,11504,6523,9132.16,37076,20000,33333,0,0,255,0,/dev/urandom,11505,11505,new type
552,6711,6637,Thesis,Compression Parameters,2016-04-26 19:09:45,client --test_id_in=6711 --dport_disc=33333 --data_length=128 --num_packets=44000,131.179.150.72,198.188.2.10,1,6637,udp,44000,20,128,6542,12431,24015,20000,44444,0,0,255,0,/dev/zero,11506,6524,15020.6,36282,20000,33333,0,0,255,0,/dev/urandom,11507,11506,new type
553,6711,6637,Thesis,Compression Parameters,2016-04-26 19:09:45,client --test_id_in=6711 --dport_disc=33333 --data_length=128 --num_packets=44000,131.179.150.72,198.188.2.10,1,6637,udp,44000,20,128,6542,12431,24015,20000,44444,0,0,255,0,/dev/zero,11506,6524,15020.6,36282,20000,33333,0,0,255,0,/dev/urandom,11507,11507,new type
554,6712,6638,Thesis,Compression Parameters,2016-04-26 19:10:37,client --test_id_in=6712 --dport_disc=33333 --data_length=256 --num_packets=44000,131.179.150.72,198.188.2.10,1,6638,udp,44000,20,256,6543,19077,11874,20000,44444,0,0,255,0,/dev/zero,11508,6525,24328.2,36473,20000,33333,0,0,255,0,/dev/urandom,11509,11508,new type
555,6712,6638,Thesis,Compression Parameters,2016-04-26 19:10:37,client --test_id_in=6712 --dport_disc=33333 --data_length=256 --num_packets=44000,131.179.150.72,198.188.2.10,1,6638,udp,44000,20,256,6543,19077,11874,20000,44444,0,0,255,0,/dev/zero,11508,6525,24328.2,36473,20000,33333,0,0,255,0,/dev/urandom,11509,11509,new type
556,6713,6639,Thesis,Compression Parameters,2016-04-26 19:10:57,client --test_id_in=6713 --dport_disc=33333 --data_length=32 --num_packets=45000,131.179.150.72,198.188.2.10,1,6639,udp,45000,20,32,6544,7509,33393,20000,44444,0,0,255,0,/dev/zero,11510,6526,8193.87,36438,20000,33333,0,0,255,0,/dev/urandom,11511,11510,new type
557,6713,6639,Thesis,Compression Parameters,2016-04-26 19:10:57,client --test_id_in=6713 --dport_disc=33333 --data_length=32 --num_packets=45000,131.179.150.72,198.188.2.10,1,6639,udp,45000,20,32,6544,7509,33393,20000,44444,0,0,255,0,/dev/zero,11510,6526,8193.87,36438,20000,33333,0,0,255,0,/dev/urandom,11511,11511,new type
558,6714,6640,Thesis,Compression Parameters,2016-04-26 19:11:22,client --test_id_in=6714 --dport_disc=33333 --data_length=64 --num_packets=45000,131.179.150.72,198.188.2.10,1,6640,udp,45000,20,64,6545,9212,31713,20000,44444,0,0,255,0,/dev/zero,11512,6527,10291.2,37076,20000,33333,0,0,255,0,/dev/urandom,11513,11512,new type
559,6714,6640,Thesis,Compression Parameters,2016-04-26 19:11:22,client --test_id_in=6714 --dport_disc=33333 --data_length=64 --num_packets=45000,131.179.150.72,198.188.2.10,1,6640,udp,45000,20,64,6545,9212,31713,20000,44444,0,0,255,0,/dev/zero,11512,6527,10291.2,37076,20000,33333,0,0,255,0,/dev/urandom,11513,11513,new type
560,6715,6641,Thesis,Compression Parameters,2016-04-26 19:11:55,client --test_id_in=6715 --dport_disc=33333 --data_length=128 --num_packets=45000,131.179.150.72,198.188.2.10,1,6641,udp,45000,20,128,6546,12683,24219,20000,44444,0,0,255,0,/dev/zero,11514,6528,14249.3,37701,20000,33333,0,0,255,0,/dev/urandom,11515,11514,new type
561,6715,6641,Thesis,Compression Parameters,2016-04-26 19:11:55,client --test_id_in=6715 --dport_disc=33333 --data_length=128 --num_packets=45000,131.179.150.72,198.188.2.10,1,6641,udp,45000,20,128,6546,12683,24219,20000,44444,0,0,255,0,/dev/zero,11514,6528,14249.3,37701,20000,33333,0,0,255,0,/dev/urandom,11515,11515,new type
562,6716,6642,Thesis,Compression Parameters,2016-04-26 19:12:41,client --test_id_in=6716 --dport_disc=33333 --data_length=256 --num_packets=45000,131.179.150.72,198.188.2.10,1,6642,udp,45000,20,256,6547,16087,18272,20000,44444,0,0,255,0,/dev/zero,11516,6529,21384.5,38395,20000,33333,0,0,255,0,/dev/urandom,11517,11516,new type
563,6716,6642,Thesis,Compression Parameters,2016-04-26 19:12:41,client --test_id_in=6716 --dport_disc=33333 --data_length=256 --num_packets=45000,131.179.150.72,198.188.2.10,1,6642,udp,45000,20,256,6547,16087,18272,20000,44444,0,0,255,0,/dev/zero,11516,6529,21384.5,38395,20000,33333,0,0,255,0,/dev/urandom,11517,11517,new type
564,6717,6643,Thesis,Compression Parameters,2016-04-26 19:13:02,client --test_id_in=6717 --dport_disc=33333 --data_length=32 --num_packets=46000,131.179.150.72,198.188.2.10,1,6643,udp,46000,20,32,6548,7519,34805,20000,44444,0,0,255,0,/dev/zero,11518,6530,8050.11,37623,20000,33333,0,0,255,0,/dev/urandom,11519,11518,new type
565,6717,6643,Thesis,Compression Parameters,2016-04-26 19:13:02,client --test_id_in=6717 --dport_disc=33333 --data_length=32 --num_packets=46000,131.179.150.72,198.188.2.10,1,6643,udp,46000,20,32,6548,7519,34805,20000,44444,0,0,255,0,/dev/zero,11518,6530,8050.11,37623,20000,33333,0,0,255,0,/dev/urandom,11519,11519,new type
566,6718,6644,Thesis,Compression Parameters,2016-04-26 19:13:24,client --test_id_in=6718 --dport_disc=33333 --data_length=64 --num_packets=46000,131.179.150.72,198.188.2.10,1,6644,udp,46000,20,64,6549,8067,33118,20000,44444,0,0,255,0,/dev/zero,11520,6531,9344.19,38862,20000,33333,0,0,255,0,/dev/urandom,11521,11520,new type
567,6718,6644,Thesis,Compression Parameters,2016-04-26 19:13:24,client --test_id_in=6718 --dport_disc=33333 --data_length=64 --num_packets=46000,131.179.150.72,198.188.2.10,1,6644,udp,46000,20,64,6549,8067,33118,20000,44444,0,0,255,0,/dev/zero,11520,6531,9344.19,38862,20000,33333,0,0,255,0,/dev/urandom,11521,11521,new type
568,6719,6645,Thesis,Compression Parameters,2016-04-26 19:13:54,client --test_id_in=6719 --dport_disc=33333 --data_length=128 --num_packets=46000,131.179.150.72,198.188.2.10,1,6645,udp,46000,20,128,6550,11303,27962,20000,44444,0,0,255,0,/dev/zero,11522,6532,12587.5,39612,20000,33333,0,0,255,0,/dev/urandom,11523,11522,new type
569,6719,6645,Thesis,Compression Parameters,2016-04-26 19:13:54,client --test_id_in=6719 --dport_disc=33333 --data_length=128 --num_packets=46000,131.179.150.72,198.188.2.10,1,6645,udp,46000,20,128,6550,11303,27962,20000,44444,0,0,255,0,/dev/zero,11522,6532,12587.5,39612,20000,33333,0,0,255,0,/dev/urandom,11523,11523,new type
570,6720,6646,Thesis,Compression Parameters,2016-04-26 19:14:37,client --test_id_in=6720 --dport_disc=33333 --data_length=256 --num_packets=46000,131.179.150.72,198.188.2.10,1,6646,udp,46000,20,256,6551,15830,20535,20000,44444,0,0,255,0,/dev/zero,11524,6533,20034.7,39870,20000,33333,0,0,255,0,/dev/urandom,11525,11524,new type
571,6720,6646,Thesis,Compression Parameters,2016-04-26 19:14:37,client --test_id_in=6720 --dport_disc=33333 --data_length=256 --num_packets=46000,131.179.150.72,198.188.2.10,1,6646,udp,46000,20,256,6551,15830,20535,20000,44444,0,0,255,0,/dev/zero,11524,6533,20034.7,39870,20000,33333,0,0,255,0,/dev/urandom,11525,11525,new type
572,6721,6647,Thesis,Compression Parameters,2016-04-26 19:14:58,client --test_id_in=6721 --dport_disc=33333 --data_length=32 --num_packets=47000,131.179.150.72,198.188.2.10,1,6647,udp,47000,20,32,6552,8044,34969,20000,44444,0,0,255,0,/dev/zero,11526,6534,8344.42,38251,20000,33333,0,0,255,0,/dev/urandom,11527,11526,new type
573,6721,6647,Thesis,Compression Parameters,2016-04-26 19:14:58,client --test_id_in=6721 --dport_disc=33333 --data_length=32 --num_packets=47000,131.179.150.72,198.188.2.10,1,6647,udp,47000,20,32,6552,8044,34969,20000,44444,0,0,255,0,/dev/zero,11526,6534,8344.42,38251,20000,33333,0,0,255,0,/dev/urandom,11527,11527,new type
574,6722,6648,Thesis,Compression Parameters,2016-04-26 19:15:24,client --test_id_in=6722 --dport_disc=33333 --data_length=64 --num_packets=47000,131.179.150.72,198.188.2.10,1,6648,udp,47000,20,64,6553,9762,32144,20000,44444,0,0,255,0,/dev/zero,11528,6535,10233.3,39151,20000,33333,0,0,255,0,/dev/urandom,11529,11528,new type
575,6722,6648,Thesis,Compression Parameters,2016-04-26 19:15:24,client --test_id_in=6722 --dport_disc=33333 --data_length=64 --num_packets=47000,131.179.150.72,198.188.2.10,1,6648,udp,47000,20,64,6553,9762,32144,20000,44444,0,0,255,0,/dev/zero,11528,6535,10233.3,39151,20000,33333,0,0,255,0,/dev/urandom,11529,11529,new type
576,6723,6649,Thesis,Compression Parameters,2016-04-26 19:15:56,client --test_id_in=6723 --dport_disc=33333 --data_length=128 --num_packets=47000,131.179.150.72,198.188.2.10,1,6649,udp,47000,20,128,6554,11319,29947,20000,44444,0,0,255,0,/dev/zero,11530,6536,13918.3,39891,20000,33333,0,0,255,0,/dev/urandom,11531,11530,new type
577,6723,6649,Thesis,Compression Parameters,2016-04-26 19:15:56,client --test_id_in=6723 --dport_disc=33333 --data_length=128 --num_packets=47000,131.179.150.72,198.188.2.10,1,6649,udp,47000,20,128,6554,11319,29947,20000,44444,0,0,255,0,/dev/zero,11530,6536,13918.3,39891,20000,33333,0,0,255,0,/dev/urandom,11531,11531,new type
578,6724,6650,Thesis,Compression Parameters,2016-04-26 19:16:42,client --test_id_in=6724 --dport_disc=33333 --data_length=256 --num_packets=47000,131.179.150.72,198.188.2.10,1,6650,udp,47000,20,256,6555,16808,21014,20000,44444,0,0,255,0,/dev/zero,11532,6537,21652.8,40340,20000,33333,0,0,255,0,/dev/urandom,11533,11532,new type
579,6724,6650,Thesis,Compression Parameters,2016-04-26 19:16:42,client --test_id_in=6724 --dport_disc=33333 --data_length=256 --num_packets=47000,131.179.150.72,198.188.2.10,1,6650,udp,47000,20,256,6555,16808,21014,20000,44444,0,0,255,0,/dev/zero,11532,6537,21652.8,40340,20000,33333,0,0,255,0,/dev/urandom,11533,11533,new type
580,6725,6651,Thesis,Compression Parameters,2016-04-26 19:17:08,client --test_id_in=6725 --dport_disc=33333 --data_length=32 --num_packets=48000,131.179.150.72,198.188.2.10,1,6651,udp,48000,20,32,6556,9782,33542,20000,44444,0,0,255,0,/dev/zero,11534,6538,10438.6,36806,20000,33333,0,0,255,0,/dev/urandom,11535,11534,new type
581,6725,6651,Thesis,Compression Parameters,2016-04-26 19:17:08,client --test_id_in=6725 --dport_disc=33333 --data_length=32 --num_packets=48000,131.179.150.72,198.188.2.10,1,6651,udp,48000,20,32,6556,9782,33542,20000,44444,0,0,255,0,/dev/zero,11534,6538,10438.6,36806,20000,33333,0,0,255,0,/dev/urandom,11535,11535,new type
582,6726,6652,Thesis,Compression Parameters,2016-04-26 19:17:35,client --test_id_in=6726 --dport_disc=33333 --data_length=64 --num_packets=48000,131.179.150.72,198.188.2.10,1,6652,udp,48000,20,64,6557,10599,31926,20000,44444,0,0,255,0,/dev/zero,11536,6539,11206.0,39314,20000,33333,0,0,255,0,/dev/urandom,11537,11536,new type
583,6726,6652,Thesis,Compression Parameters,2016-04-26 19:17:35,client --test_id_in=6726 --dport_disc=33333 --data_length=64 --num_packets=48000,131.179.150.72,198.188.2.10,1,6652,udp,48000,20,64,6557,10599,31926,20000,44444,0,0,255,0,/dev/zero,11536,6539,11206.0,39314,20000,33333,0,0,255,0,/dev/urandom,11537,11537,new type
584,6727,6653,Thesis,Compression Parameters,2016-04-26 19:18:09,client --test_id_in=6727 --dport_disc=33333 --data_length=128 --num_packets=48000,131.179.150.72,198.188.2.10,1,6653,udp,48000,20,128,6558,11074,32459,20000,44444,0,0,255,0,/dev/zero,11538,6540,14961.7,40292,20000,33333,0,0,255,0,/dev/urandom,11539,11538,new type
585,6727,6653,Thesis,Compression Parameters,2016-04-26 19:18:09,client --test_id_in=6727 --dport_disc=33333 --data_length=128 --num_packets=48000,131.179.150.72,198.188.2.10,1,6653,udp,48000,20,128,6558,11074,32459,20000,44444,0,0,255,0,/dev/zero,11538,6540,14961.7,40292,20000,33333,0,0,255,0,/dev/urandom,11539,11539,new type
586,6728,6654,Thesis,Compression Parameters,2016-04-26 19:18:56,client --test_id_in=6728 --dport_disc=33333 --data_length=256 --num_packets=48000,131.179.150.72,198.188.2.10,1,6654,udp,48000,20,256,6559,17467,22170,20000,44444,0,0,255,0,/dev/zero,11540,6541,22395.5,41412,20000,33333,0,0,255,0,/dev/urandom,11541,11540,new type
587,6728,6654,Thesis,Compression Parameters,2016-04-26 19:18:56,client --test_id_in=6728 --dport_disc=33333 --data_length=256 --num_packets=48000,131.179.150.72,198.188.2.10,1,6654,udp,48000,20,256,6559,17467,22170,20000,44444,0,0,255,0,/dev/zero,11540,6541,22395.5,41412,20000,33333,0,0,255,0,/dev/urandom,11541,11541,new type
588,6729,6655,Thesis,Compression Parameters,2016-04-26 19:19:18,client --test_id_in=6729 --dport_disc=33333 --data_length=32 --num_packets=49000,131.179.150.72,198.188.2.10,1,6655,udp,49000,20,32,6560,7828,36481,20000,44444,0,0,255,0,/dev/zero,11542,6542,8422.91,40158,20000,33333,0,0,255,0,/dev/urandom,11543,11542,new type
589,6729,6655,Thesis,Compression Parameters,2016-04-26 19:19:18,client --test_id_in=6729 --dport_disc=33333 --data_length=32 --num_packets=49000,131.179.150.72,198.188.2.10,1,6655,udp,49000,20,32,6560,7828,36481,20000,44444,0,0,255,0,/dev/zero,11542,6542,8422.91,40158,20000,33333,0,0,255,0,/dev/urandom,11543,11543,new type
590,6730,6656,Thesis,Compression Parameters,2016-04-26 19:19:45,client --test_id_in=6730 --dport_disc=33333 --data_length=64 --num_packets=49000,131.179.150.72,198.188.2.10,1,6656,udp,49000,20,64,6561,9694,34749,20000,44444,0,0,255,0,/dev/zero,11544,6543,12011.8,39683,20000,33333,0,0,255,0,/dev/urandom,11545,11544,new type
591,6730,6656,Thesis,Compression Parameters,2016-04-26 19:19:45,client --test_id_in=6730 --dport_disc=33333 --data_length=64 --num_packets=49000,131.179.150.72,198.188.2.10,1,6656,udp,49000,20,64,6561,9694,34749,20000,44444,0,0,255,0,/dev/zero,11544,6543,12011.8,39683,20000,33333,0,0,255,0,/dev/urandom,11545,11545,new type
